Id,Labels
0,Abusive
1,Abusive
2,Non-Abusive
3,Non-Abusive
4,Abusive
5,Abusive
6,Abusive
7,Abusive
8,Non-Abusive
9,Abusive
10,Non-Abusive
11,Abusive
12,Abusive
13,Abusive
14,Abusive
15,Non-Abusive
16,Non-Abusive
17,Non-Abusive
18,Abusive
19,Non-Abusive
20,Abusive
21,Abusive
22,Abusive
23,Non-Abusive
24,Non-Abusive
25,Non-Abusive
26,Abusive
27,Abusive
28,Abusive
29,Non-Abusive
30,Abusive
31,Non-Abusive
32,Abusive
33,Non-Abusive
34,Non-Abusive
35,Abusive
36,Non-Abusive
37,Abusive
38,Non-Abusive
39,Abusive
40,Non-Abusive
41,Abusive
42,Non-Abusive
43,Abusive
44,Abusive
45,Non-Abusive
46,Abusive
47,Abusive
48,Abusive
49,Abusive
50,Non-Abusive
51,Non-Abusive
52,Non-Abusive
53,Non-Abusive
54,Non-Abusive
55,Non-Abusive
56,Non-Abusive
57,Abusive
58,Non-Abusive
59,Non-Abusive
60,Non-Abusive
61,Abusive
62,Abusive
63,Abusive
64,Abusive
65,Non-Abusive
66,Abusive
67,Abusive
68,Non-Abusive
69,Non-Abusive
70,Abusive
71,Non-Abusive
72,Non-Abusive
73,Non-Abusive
74,Abusive
75,Abusive
76,Non-Abusive
77,Abusive
78,Abusive
79,Abusive
80,Abusive
81,Abusive
82,Abusive
83,Abusive
84,Abusive
85,Non-Abusive
86,Non-Abusive
87,Abusive
88,Non-Abusive
89,Abusive
90,Abusive
91,Abusive
92,Non-Abusive
93,Non-Abusive
94,Non-Abusive
95,Abusive
96,Abusive
97,Abusive
98,Abusive
99,Non-Abusive
100,Abusive
101,Non-Abusive
102,Non-Abusive
103,Abusive
104,Non-Abusive
105,Abusive
106,Abusive
107,Non-Abusive
108,Abusive
109,Abusive
110,Non-Abusive
111,Non-Abusive
112,Non-Abusive
113,Non-Abusive
114,Abusive
115,Abusive
116,Non-Abusive
117,Non-Abusive
118,Abusive
119,Non-Abusive
120,Non-Abusive
121,Abusive
122,Abusive
123,Abusive
124,Non-Abusive
125,Abusive
126,Abusive
127,Abusive
128,Abusive
129,Non-Abusive
130,Abusive
131,Abusive
132,Abusive
133,Abusive
134,Non-Abusive
135,Abusive
136,Abusive
137,Non-Abusive
138,Abusive
139,Non-Abusive
140,Abusive
141,Non-Abusive
142,Non-Abusive
143,Non-Abusive
144,Abusive
145,Non-Abusive
146,Abusive
147,Abusive
148,Non-Abusive
149,Non-Abusive
150,Abusive
151,Abusive
152,Abusive
153,Non-Abusive
154,Non-Abusive
155,Non-Abusive
156,Non-Abusive
157,Abusive
158,Non-Abusive
159,Abusive
160,Non-Abusive
161,Non-Abusive
162,Non-Abusive
163,Abusive
164,Non-Abusive
165,Abusive
166,Non-Abusive
167,Non-Abusive
168,Abusive
169,Non-Abusive
170,Non-Abusive
171,Abusive
172,Non-Abusive
173,Abusive
174,Non-Abusive
175,Abusive
176,Abusive
177,Abusive
178,Abusive
179,Non-Abusive
180,Abusive
181,Abusive
182,Abusive
183,Abusive
184,Non-Abusive
185,Non-Abusive
186,Non-Abusive
187,Non-Abusive
188,Non-Abusive
189,Non-Abusive
190,Abusive
191,Abusive
192,Abusive
193,Abusive
194,Non-Abusive
195,Abusive
196,Abusive
197,Non-Abusive
198,Non-Abusive
199,Non-Abusive
200,Abusive
201,Abusive
202,Abusive
203,Non-Abusive
204,Abusive
205,Non-Abusive
206,Non-Abusive
207,Non-Abusive
208,Non-Abusive
209,Non-Abusive
210,Abusive
211,Non-Abusive
212,Abusive
213,Abusive
214,Abusive
215,Non-Abusive
216,Non-Abusive
217,Abusive
218,Non-Abusive
219,Abusive
220,Abusive
221,Abusive
222,Non-Abusive
223,Non-Abusive
224,Non-Abusive
225,Abusive
226,Abusive
227,Non-Abusive
228,Abusive
229,Non-Abusive
230,Abusive
231,Non-Abusive
232,Non-Abusive
233,Non-Abusive
234,Abusive
235,Non-Abusive
236,Abusive
237,Non-Abusive
238,Non-Abusive
239,Abusive
240,Non-Abusive
241,Abusive
242,Non-Abusive
243,Non-Abusive
244,Abusive
245,Non-Abusive
246,Non-Abusive
247,Non-Abusive
248,Non-Abusive
249,Non-Abusive
250,Abusive
251,Non-Abusive
252,Non-Abusive
253,Abusive
254,Abusive
255,Abusive
256,Abusive
257,Non-Abusive
258,Non-Abusive
259,Non-Abusive
260,Abusive
261,Non-Abusive
262,Abusive
263,Non-Abusive
264,Abusive
265,Non-Abusive
266,Non-Abusive
267,Abusive
268,Abusive
269,Non-Abusive
270,Abusive
271,Abusive
272,Abusive
273,Abusive
274,Non-Abusive
275,Non-Abusive
276,Non-Abusive
277,Abusive
278,Non-Abusive
279,Non-Abusive
280,Non-Abusive
281,Abusive
282,Abusive
283,Abusive
284,Abusive
285,Abusive
286,Non-Abusive
287,Abusive
288,Non-Abusive
289,Abusive
290,Non-Abusive
291,Non-Abusive
292,Abusive
293,Non-Abusive
294,Abusive
295,Abusive
296,Non-Abusive
297,Non-Abusive
298,Abusive
299,Abusive
300,Non-Abusive
301,Non-Abusive
302,Abusive
303,Non-Abusive
304,Abusive
305,Abusive
306,Abusive
307,Non-Abusive
308,Abusive
309,Non-Abusive
310,Abusive
311,Non-Abusive
312,Abusive
313,Abusive
314,Abusive
315,Non-Abusive
316,Non-Abusive
317,Abusive
318,Non-Abusive
319,Non-Abusive
320,Abusive
321,Non-Abusive
322,Non-Abusive
323,Non-Abusive
324,Abusive
325,Abusive
326,Non-Abusive
327,Abusive
328,Abusive
329,Non-Abusive
330,Non-Abusive
331,Non-Abusive
332,Abusive
333,Non-Abusive
334,Abusive
335,Abusive
336,Abusive
337,Non-Abusive
338,Abusive
339,Non-Abusive
340,Abusive
341,Abusive
342,Non-Abusive
343,Abusive
344,Abusive
345,Abusive
346,Abusive
347,Non-Abusive
348,Non-Abusive
349,Non-Abusive
350,Abusive
351,Non-Abusive
352,Non-Abusive
353,Abusive
354,Non-Abusive
355,Abusive
356,Non-Abusive
357,Non-Abusive
358,Abusive
359,Abusive
360,Abusive
361,Non-Abusive
362,Abusive
363,Abusive
364,Abusive
365,Abusive
366,Abusive
367,Abusive
368,Abusive
369,Non-Abusive
370,Non-Abusive
371,Non-Abusive
372,Non-Abusive
373,Non-Abusive
374,Abusive
375,Abusive
